34261.970959611,3,18611187,200,310000,1
34261.980366825,4,18610836,100,310300,1
34261.980366825,4,18526418,400,310200,1
34261.980366825,4,18538216,100,310200,1
34261.980426502,1,18617942,100,310400,-1
34261.980470967,1,18617947,100,310400,-1
34261.980500496,1,18617948,500,310400,-1
34261.980519849,3,18617942,100,310400,-1
34261.980524129,1,18617949,100,310400,-1
34261.980545579,1,18617953,200,310400,-1
34261.980552567,3,18617949,100,310400,-1
34261.981032508,1,18617972,100,310400,-1
34261.981053216,1,18617973,100,310400,-1
34261.981346565,3,18522154,200,310100,1
34261.981346565,1,18617985,200,309200,1
34261.981388858,3,18334839,200,310000,1
34261.981388858,1,18617988,200,309100,1
34261.981416159,3,18319233,200,309900,1
34261.981416159,1,18617989,200,309000,1
34261.981431926,3,18617973,100,310400,-1
34261.981444083,3,18288621,200,309800,1
34261.981444083,1,18617990,200,308900,1
34261.981453201,3,18617972,100,310400,-1
34261.981490107,3,18288627,200,309700,1
34261.981490107,1,18617991,200,308800,1
34261.981508315,3,18288633,200,309600,1
34261.981508315,1,18617992,200,308700,1
34261.981527435,3,18617574,200,309500,1
34261.981527435,1,18617993,200,308600,1
34261.981904521,3,18524790,1200,309600,1
34261.982048643,3,18617985,200,309200,1
34261.982048643,1,18618005,200,308500,1
34261.983304969,1,18618045,200,310600,-1
34261.99675486,1,18618565,100,310200,-1
34261.996778945,1,18618567,100,310200,-1
34261.996791258,1,18618568,200,310200,-1
34261.996810529,1,18618570,100,310200,-1
34261.996818097,1,18618573,100,310200,-1
34261.996868688,1,18618577,100,310200,-1
34261.996882863,1,18618578,200,310200,-1
34261.996894682,1,18618580,100,310200,-1
34261.99691446,3,18618565,100,310200,-1
34261.996933862,3,18617948,500,310400,-1
34261.997014694,3,18406026,200,309900,1
34261.997026704,1,18618592,200,310200,-1
34261.997036946,3,18618580,100,310200,-1
34261.997050273,3,18618577,100,310200,-1
34262.075899158,3,18618567,100,310200,-1
34262.076141736,3,18617947,100,310400,-1
34262.088610067,3,18618573,100,310200,-1
34262.105090955,3,18618570,100,310200,-1
34262.105163545,3,18618568,200,310200,-1
34262.105167491,3,18618592,200,310200,-1
34262.105167919,3,18618578,200,310200,-1
34262.272143714,1,18631344,100,310200,-1
34262.272382947,4,17514964,100,310100,1
34262.272382947,4,17528155,100,310100,1
34262.272382947,4,18339656,200,310100,1
34262.272382947,4,18340736,200,310100,1
34262.272382947,5,0,456,310100,1
34262.272465038,1,18631362,100,308100,1
34262.272536268,1,18631371,100,308200,1
34262.272544409,1,18631372,300,308100,1
34262.272551949,1,18631375,200,310200,-1
34262.272575572,1,18631378,100,310200,-1
34262.272595404,1,18631379,500,310200,-1
34262.272608246,1,18631380,100,308300,1
34262.272614439,1,18631381,100,310200,-1
34262.272631974,3,18631362,100,308100,1
34262.272645525,3,18631381,100,310200,-1
34262.272673412,1,18631382,100,310100,1
34262.272679169,1,18631383,100,310300,-1
34262.27269884,3,18631371,100,308200,1
34262.272756145,1,18631391,100,310100,1
34262.272773348,1,18631394,100,310100,1
34262.273107434,1,18631411,100,310200,-1
34262.273230502,3,18631411,100,310200,-1
34262.273954247,1,18631504,100,310200,-1
34262.274707725,3,18631504,100,310200,-1
34262.275852439,1,18631610,200,310400,-1
34262.27642933,1,18631628,200,310500,-1
34262.276973144,4,18631382,100,310100,1
34262.277265751,1,18631675,100,310100,1
34262.278000247,1,18631710,100,310200,-1
34262.279863567,1,18631779,200,310300,-1
34262.28194132,1,18631852,400,310000,1
34262.291721831,1,18632233,100,310200,-1
34262.298013051,3,18631379,500,310200,-1
34262.304263117,1,18632737,100,310100,1
34262.304373309,3,18632737,100,310100,1
34262.304631384,3,18631779,200,310300,-1
34262.308353329,1,18632858,100,310200,-1
34262.308430563,1,18632859,100,310200,-1
34262.308527109,3,18632859,100,310200,-1
34262.376343468,3,18631378,100,310200,-1
34262.525923436,1,18640469,200,310200,-1
34262.526187854,3,17346950,200,311300,-1
34262.526187854,1,18640479,200,310300,-1
34262.526234134,3,17346947,200,311200,-1
34262.526234134,1,18640482,200,310400,-1
34262.526257473,3,17346945,200,311100,-1
34262.526257473,1,18640483,200,310500,-1
34262.526277053,3,17346941,200,311000,-1
34262.526277053,1,18640484,200,310600,-1
34262.575357796,3,18631391,100,310100,1
34262.575946179,1,18642128,200,310300,-1
34262.576992357,3,18611000,100,310400,-1
34262.673919246,4,18631394,40,310100,1
34263.101139043,3,18640479,200,310300,-1
34263.101139043,1,18658553,200,311000,-1
34263.101176752,3,18640482,200,310400,-1
34263.101176752,1,18658555,200,311100,-1
34263.101201246,3,18640483,200,310500,-1
34263.101201246,1,18658556,200,311200,-1
34263.101221305,3,18640484,200,310600,-1
34263.101221305,1,18658559,200,311300,-1
34263.273345589,3,18631394,60,310100,1
34263.290065936,1,18665294,1800,309100,1
34263.290136061,1,18665299,300,309100,1
34263.290164585,1,18665302,1000,311200,-1
34263.383680622,4,18631675,100,310100,1
34263.383680622,5,0,400,310100,1
34263.383740698,1,18668463,100,310200,-1
34263.383772621,1,18668467,200,310200,-1
34263.383788646,1,18668469,100,310200,-1
34263.383792958,1,18668470,100,310200,-1
34263.383807348,1,18668471,200,310200,-1
34263.383812308,1,18668472,100,310200,-1
34263.383830375,1,18668475,100,310200,-1
34263.383843007,1,18668476,200,310200,-1
34263.383874521,3,18668476,200,310200,-1
34263.38387684,3,18668472,100,310200,-1
34263.383902893,3,18668463,100,310200,-1
34263.383912144,1,18668481,200,310200,-1
34263.383913863,1,18668482,100,310200,-1
34263.383915534,1,18668483,100,310200,-1
34263.383930332,3,18668470,100,310200,-1
34263.38395932,1,18668487,100,310000,1
34263.383989258,3,18668483,100,310200,-1
34263.384062105,3,18668482,100,310200,-1
34263.384066156,3,18668487,100,310000,1
34263.384264758,3,18339931,200,309800,1
34263.384654216,1,18668513,100,310000,1
34263.388120014,3,18668467,200,310200,-1
34263.397099511,3,18668475,100,310200,-1
34263.550587757,5,0,500,310100,1
34263.640344414,3,18668469,100,310200,-1
34263.640416614,1,18677900,100,310200,-1
34263.640489112,3,18677900,100,310200,-1
34263.640551121,1,18677914,100,310200,-1
34263.640618252,3,18677914,100,310200,-1
34263.640680056,1,18677923,100,310200,-1
34263.640748982,3,18677923,100,310200,-1
34263.640809662,1,18677930,100,310200,-1
34263.64087055,3,18677930,100,310200,-1
34263.640938088,1,18677932,100,310200,-1
34263.641007458,3,18677932,100,310200,-1
34263.693134347,5,0,200,310100,1
34263.701870855,5,0,44,310100,1
34263.701870855,4,18668513,100,310000,1
34263.721519891,3,18617988,200,309100,1
34263.721519891,1,18680801,200,309800,1
34263.721577096,3,18617989,200,309000,1
34263.721577096,1,18680802,200,309700,1
34263.721599436,3,18617990,200,308900,1
34263.721599436,1,18680803,200,309600,1
34263.721622252,3,18617991,200,308800,1
34263.721622252,1,18680805,200,309500,1
34263.72164929,3,18617992,200,308700,1
34263.72164929,1,18680808,200,309400,1
34263.721677,3,18617993,200,308600,1
34263.721677,1,18680810,200,309300,1
34263.721695681,3,18618005,200,308500,1
34263.721695681,1,18680812,200,309200,1
34263.816079403,4,17287513,143,310000,1
34263.870669091,3,17055427,1000,309700,1
34263.890804537,3,18640469,200,310200,-1
34263.892480009,1,18685448,100,310100,-1
34263.892566464,1,18685457,100,310100,-1
34263.892569171,1,18685458,200,310100,-1
34263.892590585,1,18685460,100,310100,-1
34263.89259138,1,18685461,100,310100,-1
34263.892599086,1,18685462,100,310100,-1
34263.892610517,1,18685466,100,310100,-1
34263.893492752,3,18631710,100,310200,-1
34263.894209824,3,18642128,200,310300,-1
34263.899046974,3,18632233,100,310200,-1
34264.143352569,3,18685466,100,310100,-1
34264.211720044,4,18685448,100,310100,-1
34264.211720044,4,18685457,100,310100,-1
34264.211720044,4,18685458,200,310100,-1
34264.211720044,4,18685460,100,310100,-1
34264.211720044,4,18685461,100,310100,-1
34264.211720044,4,18685462,96,310100,-1
34264.21472301,2,18632858,96,310200,-1
34264.282295969,3,18680812,200,309200,1
34264.282295969,1,18697319,200,309900,1
34264.339810762,4,17287513,200,310000,1
34264.984305712,4,17287513,300,310000,1
34265.652428209,3,18697319,200,309900,1
34265.652428209,1,18725269,200,309200,1
34265.652571009,3,18725269,200,309200,1
34265.652571009,1,18725274,200,309900,1
34265.652609055,3,18685462,4,310100,-1
34265.652616043,1,18725277,100,310000,1
34265.652735997,3,18725277,100,310000,1
34265.653631226,1,18725288,100,310000,1
34265.653674019,1,18725291,100,310000,1
34266.545588202,3,18725288,100,310000,1
34266.545613777,3,18725291,100,310000,1
34266.970246498,1,18754091,300,310700,-1
34267.016440544,1,18755211,1200,310000,1
34267.135481907,1,18758876,100,310000,1
34267.1360089,3,18758876,100,310000,1
34267.136310853,1,18758983,100,310000,1
34267.136525154,3,18758983,100,310000,1
34267.213435192,1,18761612,100,310000,1
34267.213507612,3,18761612,100,310000,1
34267.213569498,1,18761625,100,310000,1
34267.213636874,3,18761625,100,310000,1
34267.213697707,1,18761633,100,310000,1
34267.213765525,3,18761633,100,310000,1
34267.213826921,1,18761644,100,310000,1
34267.213887934,3,18761644,100,310000,1
34267.213958476,1,18761651,100,310000,1
34267.214018881,3,18761651,100,310000,1
34267.244414269,1,18762658,100,310000,1
34267.244479012,3,18762658,100,310000,1
34267.244539874,1,18762662,100,310000,1
34267.244607572,3,18762662,100,310000,1
34267.244671777,1,18762663,100,310000,1
34267.244737889,3,18762663,100,310000,1
34267.244799345,1,18762666,100,310000,1
34267.244858395,3,18762666,100,310000,1
34267.244917875,1,18762669,100,310000,1
34267.244984851,3,18762669,100,310000,1
34267.287783706,1,18763343,200,309800,1
34267.287871164,1,18763345,100,310000,1
34267.287939364,3,18763345,100,310000,1
34267.28800125,1,18763358,100,310000,1
34267.288070291,3,18763358,100,310000,1
34267.288138675,1,18763372,100,310100,1
34267.288805554,3,18763372,100,310100,1
34267.766919604,1,18772337,500,310200,-1
34267.769140856,1,18772400,100,310200,-1
34267.769217548,3,18772400,100,310200,-1
34267.769284341,1,18772409,100,310200,-1
34267.769347695,3,18772409,100,310200,-1
34267.769410779,1,18772416,100,310200,-1
34267.769477966,3,18772416,100,310200,-1
34267.769545689,1,18772424,100,310200,-1
34267.76961397,3,18772424,100,310200,-1
34267.769682754,1,18772436,100,310200,-1
34267.769746649,3,18772436,100,310200,-1
34268.176336495,1,18781951,104,310200,-1
34268.176373109,1,18781953,100,310200,-1
34268.176438839,3,18781953,100,310200,-1
34268.176456569,3,18781951,104,310200,-1
34268.176507614,1,18781954,100,310200,-1
34268.176574187,3,18781954,100,310200,-1
34268.176636198,1,18781956,100,310200,-1
34268.17670244,3,18781956,100,310200,-1
34268.176764673,1,18781958,100,310200,-1
34268.176824187,3,18781958,100,310200,-1
34268.176885656,1,18781961,100,310200,-1
34268.176945375,3,18781961,100,310200,-1
34268.177131596,1,18781967,104,310100,-1
34268.177168372,1,18781969,500,310100,-1
34268.177191987,1,18781970,100,310100,-1
34268.177217503,1,18781972,100,310100,-1
34268.17722263,1,18781973,4,310100,-1
34268.177275869,3,18781967,104,310100,-1
34268.177393658,3,18781970,100,310100,-1
34268.219669065,1,18782842,100,310100,-1
34268.221783705,3,18763343,200,309800,1
34268.280727152,3,18665294,1800,309100,1
34268.352394519,1,18785347,40,310100,-1
34268.396457876,1,18786100,1400,309000,1
34268.777068915,3,18725274,200,309900,1
34268.777068915,1,18794026,200,309200,1
34268.77751746,1,18794033,200,310300,-1
34268.828356888,1,18795214,104,310100,-1
34268.828466381,3,18795214,104,310100,-1
34268.852033166,1,18795798,500,309900,1
34268.852038438,1,18795799,500,309800,1
34268.852044039,1,18795800,500,310100,-1
34268.85205467,1,18795802,500,310200,-1
34268.873947733,1,18796319,1200,310500,-1
34268.912975418,1,18797104,500,310300,-1
34268.912986916,1,18797105,500,309700,1
34268.97651273,3,18781972,100,310100,-1
34268.987976543,1,18798631,500,310400,-1
34268.987985868,1,18798632,500,309600,1
34269.066098574,1,18801624,500,310500,-1
34269.066106719,1,18801625,500,309500,1
34269.141333412,1,18803410,500,310600,-1
34269.141345747,1,18803412,500,309400,1
34269.217322328,1,18805307,500,310700,-1
34269.217325763,1,18805308,500,309300,1
34269.294629492,1,18807540,500,310800,-1
34269.294633027,1,18807541,500,309200,1
34269.370752294,1,18809196,500,310900,-1
34269.370758273,1,18809197,500,309100,1
34269.445827158,1,18810788,500,311000,-1
34269.445833033,1,18810789,500,309000,1
34269.518313044,1,18812001,500,311100,-1
34269.518319751,1,18812002,500,308900,1
34269.552945108,4,18781969,500,310100,-1
34269.552945108,4,18781973,4,310100,-1
34269.552945108,4,18782842,100,310100,-1
34269.552945108,4,18785347,40,310100,-1
34269.552945108,4,18795800,500,310100,-1
34269.552945108,1,18812693,56,310000,1
34269.553063472,1,18812709,100,310000,1
34269.553078546,1,18812712,200,310000,1
34269.553092663,1,18812714,100,310000,1
34269.553096669,1,18812715,1000,310200,-1
34269.55310175,1,18812717,500,310000,1
34269.553107713,1,18812719,100,310000,1
34269.553153758,3,18812715,1000,310200,-1
34269.553207949,3,18812719,100,310000,1
34269.553242607,1,18812730,100,310200,-1
34269.553600174,1,18812748,100,310200,-1
34269.55361164,1,18812750,1000,310000,1
34269.553784206,3,18794033,200,310300,-1
34269.553883599,1,18812757,200,310200,-1
34269.554044142,3,18632858,4,310200,-1
34269.554071802,3,18794026,200,309200,1
34269.554071802,1,18812765,200,309900,1
34269.554243097,3,18812757,200,310200,-1
34269.556726738,1,18812835,200,310200,-1
34269.559010383,1,18812878,1200,309600,1
34269.596508063,1,18813626,500,311200,-1
34269.596523487,1,18813627,500,308800,1
34269.668266885,1,18814786,500,311300,-1
34269.668279323,2,18812750,500,310000,1
34269.668286082,1,18814787,500,308700,1
34269.668344583,3,18812750,500,310000,1
34269.668511525,3,18812714,100,310000,1
34269.742327549,1,18816302,500,311400,-1
34269.742328468,1,18816303,500,308600,1
34269.815355333,1,18817589,500,311500,-1
34269.815357171,1,18817590,500,308500,1
34269.860331634,3,18812709,100,310000,1
34269.891170027,1,18820262,500,311600,-1
34269.891178316,1,18820264,500,308400,1
34269.896070146,1,18820474,1000,310000,1
34269.896078993,1,18820475,100,310000,1
34269.896189301,3,18820475,100,310000,1
34269.89638758,3,18795802,500,310200,-1
34269.896391651,1,18820488,100,310100,1
34269.89640476,1,18820489,200,310100,1
34269.896412777,1,18820490,100,310100,1
34269.89644111,3,18820474,1000,310000,1
34269.896467026,1,18820493,100,310100,1
34269.896483935,1,18820494,100,310100,1
34269.896485729,1,18820495,200,310100,1
34269.896501624,1,18820497,200,309900,1
34269.896553559,3,18820494,100,310100,1
34269.896574368,3,18820493,100,310100,1
34269.897039916,1,18820509,200,309800,1
34269.90325906,1,18820650,1200,309700,1
34269.966359461,1,18823369,500,311700,-1
34269.966365123,1,18823370,500,308300,1
34269.987355038,3,18820488,100,310100,1
34269.987434017,3,18820489,200,310100,1
34269.987439769,3,18820495,200,310100,1
34269.988058146,3,18820497,200,309900,1
34270.044880769,1,18828853,500,311800,-1
34270.044884796,1,18828854,500,308200,1
34270.081384604,4,18820490,100,310100,1
34270.08144901,1,18832177,700,310200,-1
34270.081474195,1,18832179,1000,310200,-1
34270.081483563,1,18832180,500,310200,-1
34270.081491347,1,18832183,300,310200,-1
34270.081496184,1,18832184,100,310200,-1
34270.08150729,1,18832185,200,310200,-1
34270.081525287,1,18832189,100,310200,-1
34270.081526487,1,18832190,100,310200,-1
34270.081546773,1,18832193,200,310200,-1
34270.081551486,3,18812717,500,310000,1
34270.081554181,1,18832195,100,310200,-1
34270.081559493,1,18832196,100,310200,-1
34270.081568021,1,18832197,100,310200,-1
34270.081591163,3,18832190,100,310200,-1
34270.081592109,1,18832202,100,310200,-1
34270.081602876,3,18832196,100,310200,-1
34270.081607137,3,18832177,700,310200,-1
34270.081607869,3,18832202,100,310200,-1
34270.081630547,3,18832195,100,310200,-1
34270.081660082,3,18832183,300,310200,-1
34270.081688892,1,18832208,200,310200,-1
34270.081692845,3,18832189,100,310200,-1
34270.081751435,3,18522451,200,310800,-1
34270.082135858,1,18832221,100,310200,-1
34270.082210482,3,18832221,100,310200,-1
34270.082266377,3,18820650,1200,309700,1
34270.082272388,1,18832234,100,310200,-1
34270.082332855,3,18832234,100,310200,-1
34270.082402,1,18832240,100,310200,-1
34270.082468581,3,18832240,100,310200,-1
34270.082532194,1,18832242,100,310200,-1
34270.082592029,3,18832242,100,310200,-1
34270.082615531,1,18832247,200,310300,-1
34270.082753884,3,18832185,200,310200,-1
34270.084193646,3,18832193,200,310200,-1
34270.098282317,3,18832197,100,310200,-1
34270.118393194,1,18833888,500,311900,-1
34270.118395895,1,18833889,500,308100,1
34270.159393536,3,18832247,200,310300,-1
34270.160333496,3,18832184,100,310200,-1
34270.160413007,3,18832179,1000,310200,-1
34270.164726169,1,18837073,1000,310200,-1
34270.164810992,3,18837073,1000,310200,-1
34270.164902963,1,18837087,200,310300,-1
34270.164956187,1,18837097,1000,310200,-1
34270.165441949,3,18820509,200,309800,1
34270.19681518,1,18838359,500,312000,-1
34270.19681869,1,18838360,500,308000,1
34270.271094868,2,18837097,500,310200,-1
34270.337947348,3,18812693,56,310000,1
34270.338008756,3,18837097,500,310200,-1
34270.343622196,1,18842540,500,312100,-1
34270.662383383,1,18849454,1000,310500,-1
34270.875541799,1,18853978,1000,310100,-1
34270.875598029,1,18853981,400,310100,-1
34270.875625549,1,18853982,100,310100,-1
34270.875628659,1,18853983,100,310100,-1
34270.875633565,1,18853984,100,310100,-1
34270.875642535,1,18853985,400,310100,-1
34270.875662149,1,18853986,200,310100,-1
